出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
ZHA,SZX,ZH9330 ,ZH,6:45,7:45,460,0:50,24,32,多云,12,小面积延误,25,29,中雨,27,小面积延误,93.55,ZH,比计划晚点5小时15分钟到达
CTU,BPX,CA4407 ,CA,6:20,7:50,769,1:06,16,26,多云,26,流量正常,9,26,多云,14,流量正常,80,CA,比计划提前7分钟到达
CTU,BPX,ZH4407 ,ZH,6:20,7:50,769,1:06,16,26,多云,26,流量正常,9,26,多云,14,流量正常,80,CA,比计划提前7分钟到达
CTU,INC,3U8115 ,3U,6:25,9:55,1003,1:59,16,26,多云,26,流量正常,8,26,晴天,18,小面积延误,92.31,3U,比计划提前1小时2分钟到达
CTU,XIY,3U8379 ,3U,6:30,7:50,647,0:58,16,26,多云,26,流量正常,13,29,晴天,13,小面积延误,93.55,3U,比计划提前9分钟到达
CTU,XIY,CZ4929 ,CZ,6:30,7:50,647,0:58,16,26,多云,26,流量正常,13,29,晴天,13,小面积延误,93.55,3U,比计划提前9分钟到达
CTU,XIY,EU7027 ,EU,6:30,7:50,647,0:58,16,26,多云,26,流量正常,13,29,晴天,13,小面积延误,93.55,3U,比计划提前9分钟到达
CTU,XIY,G58663 ,G5,6:30,7:50,647,0:58,16,27,多云,26,小面积延误,13,29,晴天,13,小面积延误,93.55,3U,比计划提前9分钟到达
CTU,XIY,MU3949 ,MU,6:30,7:50,647,0:58,16,27,多云,26,小面积延误,13,29,晴天,13,小面积延误,93.55,3U,比计划提前9分钟到达
CTU,XIY,ZH3859 ,ZH,6:30,7:50,647,0:58,16,27,多云,26,小面积延误,13,29,晴天,13,小面积延误,93.55,3U,比计划提前9分钟到达
HAK,NNG,CA3576 ,CA,6:40,7:50,411,0:38,24,33,多云,8,小面积延误,23,28,多云,36,流量正常,90,ZH,比计划提前34分钟到达
HAK,NNG,KY9348 ,KY,6:40,7:50,411,0:38,24,33,多云,8,小面积延误,23,28,多云,36,流量正常,90,ZH,比计划提前34分钟到达
HAK,NNG,ZH9348 ,ZH,6:40,7:50,411,0:38,24,33,多云,8,小面积延误,23,28,多云,36,流量正常,90,ZH,比计划提前34分钟到达
LJG,KMG,8L9802 ,8L,6:55,7:50,360,0:42,13,28,多云,8,小面积延误,14,30,多云,29,小面积延误,96.77,8L,比计划提前18分钟到达
XMN,FOC,MF8557 ,MF,8:20,9:10,219,0:39,21,26,多云,43,小面积延误,19,24,晴天,26,大面积延误,87.1,MF,比计划晚点33分钟到达
XMN,FOC,NS8557 ,NS,8:20,9:10,219,0:39,21,26,多云,43,小面积延误,19,24,晴天,26,大面积延误,87.1,MF,比计划晚点33分钟到达
HAK,NNG,JD5393 ,JD,6:55,7:55,411,0:42,24,33,多云,8,小面积延误,23,28,阴天,36,流量正常,70.97,JD,比计划提前15分钟到达
HAK,INC,JD5393 ,JD,6:55,11:45,2178,3:17,24,33,多云,8,小面积延误,8,26,晴天,18,流量正常,68.97,JD,比计划晚点19分钟到达
NNG,INC,JD5393 ,JD,8:50,11:45,1767,2:35,23,28,阴天,36,流量正常,8,27,晴天,18,流量正常,64.52,JD,比计划晚点19分钟到达
KMG,LZO,MU5857 ,MU,6:35,7:55,530,1:00,14,30,多云,29,小面积延误,16,24,多云,33,流量正常,96.77,MU,比计划提前12分钟到达
KMG,LNJ,CA5765 ,CA,7:00,7:55,309,0:46,14,30,多云,29,小面积延误,16,32,晴天,39,流量正常,96.77,KY,比计划提前7分钟到达
KMG,LNJ,KY8355 ,KY,7:00,7:55,309,0:46,14,30,多云,29,小面积延误,16,32,晴天,39,流量正常,96.77,KY,比计划提前7分钟到达
KMG,LNJ,ZH5355 ,ZH,7:00,7:55,309,0:46,14,30,多云,29,小面积延误,16,32,晴天,39,流量正常,96.77,KY,比计划提前7分钟到达
DSN,XIY,MU2426 ,MU,6:40,7:55,608,1:01,7,25,晴天,6,流量正常,13,29,晴天,13,小面积延误,100,MU,比计划提前11分钟到达
YNT,TNA,3U1047 ,3U,7:00,7:55,415,0:48,15,23,晴天,20,小面积延误,12,31,晴天,19,小面积延误,93.55,SC,比计划提前15分钟到达
YNT,KMG,3U1047 ,3U,7:00,12:05,2495,3:42,15,23,晴天,20,小面积延误,14,30,多云,29,小面积延误,93.55,SC,飞行时长3小时42分钟
TNA,KMG,3U1047 ,3U,9:00,12:05,2080,2:54,12,31,晴天,19,小面积延误,14,30,多云,29,小面积延误,87.1,SC,飞行时长2小时54分钟
YNT,TNA,CA4873 ,CA,7:00,7:55,415,0:48,15,23,晴天,20,小面积延误,12,31,晴天,19,小面积延误,93.55,SC,比计划提前15分钟到达
YNT,KMG,CA4873 ,CA,7:00,12:05,2495,3:42,15,23,晴天,20,小面积延误,14,30,多云,29,小面积延误,93.55,SC,飞行时长3小时42分钟
TNA,KMG,CA4873 ,CA,9:00,12:05,2080,2:54,12,31,晴天,19,小面积延误,14,30,多云,29,小面积延误,87.1,SC,飞行时长2小时54分钟
YNT,TNA,SC4873 ,SC,7:00,7:55,415,0:48,15,23,晴天,20,小面积延误,12,31,晴天,19,小面积延误,93.55,SC,比计划提前15分钟到达
YNT,KMG,SC4873 ,SC,7:00,12:05,2495,3:42,15,23,晴天,20,小面积延误,14,30,多云,29,小面积延误,93.55,SC,飞行时长3小时42分钟
TNA,KMG,SC4873 ,SC,9:00,12:05,2080,2:54,12,31,晴天,19,小面积延误,14,30,多云,29,小面积延误,87.1,SC,飞行时长2小时54分钟
PEK,DAT,CA1119 ,CA,6:55,7:55,305,0:36,12,32,晴天,16,小面积延误,2,25,晴天,6,小面积延误,95,CA,比计划提前17分钟到达
PEK,DAT,ZH1119 ,ZH,6:55,7:55,305,0:36,12,32,晴天,16,小面积延误,2,25,晴天,6,小面积延误,95,CA,比计划提前17分钟到达
CTU,BHY,3U1639 ,3U,5:55,8:00,1139,1:46,16,27,多云,26,小面积延误,24,29,阴天,46,小面积延误,93.55,EU,比计划提前12分钟到达
CTU,BHY,EU2715 ,EU,5:55,8:00,1139,1:46,16,27,多云,26,小面积延误,24,29,阴天,46,小面积延误,93.55,EU,比计划提前12分钟到达
XMN,ZUH,CA8817 ,CA,6:30,8:00,629,1:06,21,26,多云,31,流量正常,24,29,中雨,26,小面积延误,83.87,SC,比计划提前26分钟到达
XMN,ZUH,SC8817 ,SC,6:30,8:00,629,1:06,21,26,多云,31,流量正常,24,29,中雨,26,小面积延误,83.87,SC,比计划提前26分钟到达
PEK,NDG,CA1659 ,CA,6:10,8:05,1265,1:42,12,32,晴天,16,小面积延误,7,13,多云,6,流量正常,100,CA,比计划提前12分钟到达
PEK,NDG,ZH1659 ,ZH,6:10,8:05,1265,1:42,12,32,晴天,16,小面积延误,7,13,多云,6,流量正常,100,CA,比计划提前12分钟到达
CTU,LJG,3U8691 ,3U,6:30,8:05,734,1:08,16,27,多云,26,小面积延误,13,28,晴天,6,小面积延误,100,3U,比计划提前6分钟到达
CTU,LJG,MU3907 ,MU,6:30,8:05,734,1:08,16,27,多云,26,小面积延误,13,28,晴天,6,小面积延误,100,3U,比计划提前6分钟到达
CKG,TYN,PN6395 ,PN,6:45,8:50,1129,1:31,16,22,晴天,39,流量正常,5,29,晴天,16,小面积延误,96.77,PN,比计划提前17分钟到达
SZX,NGB,HU7285 ,HU,6:25,8:30,1237,1:40,23,29,中雨,28,小面积延误,14,26,多云,20,流量正常,100,HU,比计划提前7分钟到达
SZX,NGB,Y87285 ,Y8,6:25,8:30,1237,1:40,23,29,中雨,28,小面积延误,14,26,多云,20,流量正常,100,HU,比计划提前7分钟到达
PEK,WDS,ZH1385 ,ZH,17:55,20:15,974,1:52,12,32,晴天,16,小面积延误,16,29,晴天,22,流量正常,78.26,CA,比计划提前18分钟到达
CTU,KWL,3U8427 ,3U,6:35,8:20,975,1:16,16,27,多云,26,小面积延误,20,25,多云,43,小面积延误,100,3U,比计划提前19分钟到达
CTU,LCX,3U8427 ,3U,6:35,10:40,1651,2:23,16,27,多云,26,小面积延误,20,25,多云,21,流量正常,100,3U,比计划提前10分钟到达
KWL,LCX,3U8427 ,3U,9:20,10:40,676,1:07,20,25,多云,43,小面积延误,20,25,多云,21,流量正常,100,3U,比计划提前10分钟到达
CTU,KWL,EU7031 ,EU,6:35,8:20,975,1:16,16,27,多云,26,小面积延误,20,25,多云,43,小面积延误,100,3U,比计划提前19分钟到达
CTU,LCX,EU7031 ,EU,6:35,10:40,1651,2:23,16,27,多云,26,小面积延误,20,25,多云,21,流量正常,100,3U,比计划提前10分钟到达
CTU,KWL,SC7057 ,SC,6:35,8:20,975,1:16,16,27,多云,26,小面积延误,20,25,多云,43,小面积延误,100,3U,比计划提前19分钟到达
CTU,LCX,SC7057 ,SC,6:35,10:40,1651,2:23,16,27,多云,26,小面积延误,20,25,多云,21,流量正常,100,3U,比计划提前10分钟到达
KWL,LCX,SC7057 ,SC,9:20,10:40,676,1:07,20,25,多云,43,小面积延误,20,25,多云,21,流量正常,100,3U,比计划提前10分钟到达
KMG,LJG,8L9801 ,8L,7:05,8:10,360,0:45,14,30,多云,23,小面积延误,13,28,晴天,6,小面积延误,93.55,8L,比计划提前15分钟到达
TSN,DLC,GS7825 ,GS,7:10,8:15,759,0:46,15,30,晴天,33,小面积延误,14,26,晴天,22,流量正常,77.42,GS,比计划提前20分钟到达
XMN,HSN,CA4967 ,CA,6:25,8:10,800,1:27,21,26,多云,31,流量正常,17,23,多云,17,流量正常,96.77,SC,比计划提前19分钟到达
XMN,TAO,CA4967 ,CA,6:25,10:30,1526,2:44,21,26,多云,31,流量正常,13,28,晴天,20,小面积延误,87.1,SC,比计划提前25分钟到达
HSN,TAO,CA4967 ,CA,9:00,10:30,726,1:17,17,23,多云,17,流量正常,13,28,晴天,20,小面积延误,87.1,SC,比计划提前25分钟到达
XMN,HSN,SC4967 ,SC,6:25,8:10,800,1:27,21,26,多云,31,流量正常,17,23,多云,17,流量正常,96.77,SC,比计划提前19分钟到达
XMN,TAO,SC4967 ,SC,6:25,10:30,1526,2:44,21,26,多云,31,流量正常,13,28,晴天,20,小面积延误,87.1,SC,比计划提前25分钟到达
HSN,TAO,SC4967 ,SC,9:00,10:30,726,1:17,17,23,多云,17,流量正常,13,28,晴天,20,小面积延误,87.1,SC,比计划提前25分钟到达
XIY,KHN,9H8325 ,9H,6:10,8:10,1078,1:23,13,29,晴天,18,小面积延误,18,27,多云,34,小面积延误,100,9H,比计划提前33分钟到达
CTU,LZY,CA4431 ,CA,6:20,8:15,940,1:37,18,28,多云,39,小面积延误,8,19,中雨,14,流量正常,90.32,CA,比计划提前14分钟到达
CTU,LZY,ZH4431 ,ZH,6:20,8:15,940,1:37,18,28,多云,39,小面积延误,8,19,中雨,14,流量正常,90.32,CA,比计划提前14分钟到达
CTU,NNY,CZ6456 ,CZ,6:35,8:15,863,1:22,18,28,多云,39,小面积延误,16,33,晴天,43,流量正常,93.1,CZ,比计划提前13分钟到达
CTU,DLC,CZ6456 ,CZ,6:35,11:05,1905,3:17,18,28,多云,39,小面积延误,17,28,多云,43,小面积延误,87.1,CZ,比计划提前21分钟到达
NNY,DLC,CZ6456 ,CZ,9:00,11:05,1042,1:55,16,33,晴天,43,流量正常,17,28,多云,43,小面积延误,93.1,CZ,比计划提前21分钟到达
CKG,LNL,3U2033 ,3U,7:05,8:15,460,0:56,17,25,晴天,36,流量正常,12,27,多云,11,流量正常,100,G5,准点到达
CKG,LNL,SC3677 ,SC,7:05,8:15,460,0:56,17,25,晴天,36,流量正常,12,27,多云,11,流量正常,100,G5,准点到达
HGH,KWL,JD5547 ,JD,6:10,8:15,1230,2:00,18,29,晴天,38,小面积延误,20,28,晴天,44,小面积延误,93.33,JD,飞行时长2小时0分钟
KMG,LJG,CZ9441 ,CZ,7:05,8:15,360,0:57,13,27,中雨,24,小面积延误,13,27,多云,15,小面积延误,96.77,MU,比计划提前7分钟到达
KMG,LJG,MU5921 ,MU,7:05,8:15,360,0:57,13,27,中雨,24,小面积延误,13,27,多云,15,小面积延误,96.77,MU,比计划提前7分钟到达
SHA,FUG,FM9279 ,FM,6:45,8:15,579,1:12,17,31,晴天,63,流量正常,16,31,晴天,33,流量正常,93.55,FM,比计划提前15分钟到达
SHA,FUG,MU9279 ,MU,6:45,8:15,579,1:12,17,31,晴天,63,流量正常,16,31,晴天,33,流量正常,93.55,FM,比计划提前15分钟到达
XMN,HSN,MF8575 ,MF,6:35,8:15,800,1:19,20,26,多云,42,小面积延误,16,26,晴天,26,流量正常,93.55,MF,比计划提前13分钟到达
XMN,HSN,NS8575 ,NS,6:35,8:15,800,1:19,20,26,多云,42,小面积延误,16,26,晴天,26,流量正常,93.55,MF,比计划提前13分钟到达
XIY,TNA,GS7641 ,GS,6:30,8:15,900,1:21,14,31,晴天,25,小面积延误,17,33,晴天,45,小面积延误,93.55,GS,比计划提前15分钟到达
XIY,WUH,3U5166 ,3U,6:40,8:15,735,1:08,14,31,晴天,25,小面积延误,14,28,晴天,80,流量正常,93.55,MU,比计划提前24分钟到达
XIY,WUH,CZ9410 ,CZ,6:40,8:15,735,1:08,14,31,晴天,25,小面积延误,14,28,晴天,80,流量正常,93.55,MU,比计划提前24分钟到达
XIY,WUH,MU2125 ,MU,6:40,8:15,735,1:08,14,31,晴天,25,小面积延误,14,28,晴天,80,流量正常,93.55,MU,比计划提前24分钟到达
CTU,LFQ,3U1663 ,3U,6:35,8:20,927,1:32,18,32,多云,42,小面积延误,12,32,晴天,45,流量正常,96.77,EU,飞行时长1小时32分钟
CTU,HRB,3U1663 ,3U,6:35,11:50,927,4:06,18,32,多云,42,小面积延误,7,15,多云,5,流量正常,96.77,EU,比计划提前2分钟到达
CTU,LFQ,EU6669 ,EU,6:35,8:20,927,1:32,18,32,多云,42,小面积延误,12,32,晴天,45,流量正常,96.77,EU,飞行时长1小时32分钟
CTU,HRB,EU6669 ,EU,6:35,11:50,927,4:06,18,32,多云,42,小面积延误,7,15,多云,5,流量正常,96.77,EU,比计划提前2分钟到达
CAN,SYX,CZ6748 ,CZ,6:45,8:20,747,1:11,23,28,中雨,31,小面积延误,27,32,阴天,14,小面积延误,93.55,CZ,比计划提前22分钟到达
HGH,LYI,GJ8677 ,GJ,6:50,8:20,554,1:06,18,30,晴天,36,小面积延误,15,33,晴天,46,流量正常,100,GJ,比计划提前20分钟到达
HGH,TYN,GJ8677 ,GJ,6:50,10:55,554,2:28,18,30,晴天,36,小面积延误,10,32,晴天,50,小面积延误,100,GJ,比计划提前22分钟到达
HGH,WEH,CA1787 ,CA,6:15,8:20,789,1:34,18,30,晴天,36,小面积延误,15,32,晴天,19,流量正常,100,CA,比计划提前33分钟到达
HGH,WEH,SC1787 ,SC,6:15,8:20,789,1:34,18,30,晴天,36,小面积延误,15,32,晴天,19,流量正常,100,CA,比计划提前33分钟到达
HGH,WEH,ZH1787 ,ZH,6:15,8:20,789,1:34,18,30,晴天,36,小面积延误,15,32,晴天,19,流量正常,100,CA,比计划提前33分钟到达
JJN,HSN,MF8539 ,MF,6:50,8:20,813,1:15,20,26,多云,26,小面积延误,16,27,晴天,30,流量正常,100,MF,比计划提前12分钟到达
JJN,HSN,NS8539 ,NS,6:50,8:20,813,1:15,20,26,多云,26,小面积延误,16,27,晴天,30,流量正常,100,MF,比计划提前12分钟到达
XIY,CSX,BK2864 ,BK,6:15,8:20,955,1:25,13,32,晴天,25,小面积延误,19,28,晴天,49,流量正常,70.97,BK,比计划提前27分钟到达
XIY,XFN,JR1451 ,JR,6:45,8:20,503,1:16,13,32,晴天,25,小面积延误,15,31,晴天,74,小面积延误,34.78,JR,比计划提前9分钟到达
XIY,HGH,MU2291 ,MU,7:10,10:35,537,2:04,13,32,晴天,25,小面积延误,18,30,晴天,36,小面积延误,90.32,MU,比计划提前27分钟到达
XIY,YNT,MU9613 ,MU,6:15,8:20,1400,1:53,13,32,晴天,25,小面积延误,18,27,多云,28,小面积延误,96.3,MU,比计划提前17分钟到达
ZHA,CAN,CZ3330 ,CZ,7:20,8:20,454,0:43,25,30,多云,12,小面积延误,23,28,中雨,31,小面积延误,87.1,CZ,比计划提前23分钟到达
DLC,LYI,CZ6439 ,CZ,7:20,8:35,518,1:04,17,28,多云,43,小面积延误,15,33,晴天,46,流量正常,100,CZ,比计划提前10分钟到达
DLC,CTU,CZ6439 ,CZ,7:20,12:20,1942,3:38,17,28,多云,43,小面积延误,18,32,多云,42,小面积延误,93.55,CZ,比计划提前25分钟到达
LYI,CTU,CZ6439 ,CZ,9:25,12:20,1424,2:34,15,33,晴天,46,流量正常,18,32,多云,42,小面积延误,93.55,CZ,比计划提前25分钟到达
KWE,BFJ,G52619 ,G5,7:40,8:35,156,0:24,15,24,多云,23,流量正常,11,22,晴天,18,流量正常,100,G5,比计划提前10分钟到达
KWE,BFJ,SC3619 ,SC,7:40,8:35,156,0:24,15,24,多云,23,流量正常,11,22,晴天,18,流量正常,100,G5,比计划提前10分钟到达
CTU,BPX,TV9894 ,TV,7:05,8:25,769,1:06,18,32,多云,42,小面积延误,10,23,多云,7,小面积延误,80.66,TV,比计划提前4分钟到达
CTU,BPX,ZH3908 ,ZH,7:05,8:25,769,1:06,18,32,多云,42,小面积延误,10,23,多云,7,小面积延误,80.66,TV,比计划提前4分钟到达
CTU,HET,3U2045 ,3U,5:40,8:25,1587,2:13,18,32,多云,42,小面积延误,14,30,晴天,26,小面积延误,95.65,G5,比计划提前18分钟到达
CTU,HET,G52867 ,G5,5:40,8:25,1587,2:13,18,32,多云,42,小面积延误,14,30,晴天,26,小面积延误,95.65,G5,比计划提前18分钟到达
CKG,HFE,PN6247 ,PN,6:30,8:25,1146,1:27,17,25,晴天,36,流量正常,14,30,晴天,29,小面积延误,100,PN,比计划提前15分钟到达
CKG,SHE,PN6247 ,PN,6:30,11:40,2754,3:41,17,25,晴天,36,流量正常,9,27,晴天,25,小面积延误,100,PN,比计划提前6分钟到达
HFE,SHE,PN6247 ,PN,9:10,11:40,1608,2:14,14,30,晴天,29,小面积延误,9,27,晴天,25,小面积延误,100,PN,比计划提前6分钟到达
CKG,UYN,G52637 ,G5,6:30,8:25,990,1:30,17,25,晴天,36,流量正常,11,29,晴天,25,流量正常,96.77,G5,飞行时长1小时30分钟
CKG,DLC,G52637 ,G5,6:30,10:55,2021,3:11,17,25,晴天,36,流量正常,17,28,多云,43,小面积延误,93.55,G5,比计划提前1分钟到达
UYN,DLC,G52637 ,G5,9:10,10:55,1031,1:41,11,29,晴天,25,流量正常,17,28,多云,43,小面积延误,90.32,G5,比计划提前1分钟到达
SZX,WNZ,DZ6235 ,DZ,6:30,8:25,1009,1:22,24,29,多云,23,小面积延误,18,23,晴天,42,小面积延误,100,DZ,比计划提前20分钟到达
SZX,HRB,DZ6235 ,DZ,6:30,12:50,3273,4:33,24,29,多云,23,小面积延误,7,15,多云,5,流量正常,94.44,DZ,比计划提前13分钟到达
WNZ,HRB,DZ6235 ,DZ,9:25,12:50,2264,3:11,18,23,晴天,42,小面积延误,7,15,多云,5,流量正常,94.44,DZ,比计划提前13分钟到达
SJW,CDE,MF7099 ,MF,7:25,8:25,428,0:56,18,36,晴天,20,小面积延误,9,31,多云,8,流量正常,90.32,NS,比计划提前3分钟到达
SJW,CDE,NS3327 ,NS,7:25,8:25,428,0:56,18,36,晴天,20,小面积延误,9,31,多云,8,流量正常,90.32,NS,比计划提前3分钟到达
ZHY,XIY,MU2386 ,MU,7:15,8:25,650,1:03,8,30,多云,30,流量正常,13,32,晴天,25,小面积延误,96.77,MU,比计划提前15分钟到达
CTU,HDG,GJ8907 ,GJ,6:25,8:30,1175,1:48,18,32,多云,42,小面积延误,17,36,晴天,34,流量正常,94.44,GJ,比计划提前5分钟到达
CTU,DLC,GJ8907 ,GJ,6:25,10:55,1857,3:02,18,32,多云,42,小面积延误,17,28,多云,43,小面积延误,94.44,GJ,比计划提前22分钟到达
HDG,DLC,GJ8907 ,GJ,9:15,10:55,682,1:14,17,36,晴天,34,流量正常,17,28,多云,43,小面积延误,94.44,GJ,比计划提前22分钟到达
CTU,HUZ,CA4221 ,CA,6:10,8:30,1566,2:10,18,32,多云,42,小面积延误,23,28,中雨,22,流量正常,100,CA,比计划提前1分钟到达
CTU,HUZ,TV6327 ,TV,6:10,8:30,1566,2:10,18,32,多云,42,小面积延误,23,28,中雨,22,流量正常,100,CA,比计划提前1分钟到达
CTU,HUZ,ZH4221 ,ZH,6:10,8:30,1566,2:10,18,32,多云,42,小面积延误,23,28,中雨,22,流量正常,100,CA,比计划提前1分钟到达
CKG,GYU,3U2009 ,3U,6:55,8:30,911,1:22,17,25,晴天,36,流量正常,9,25,多云,18,小面积延误,96.77,G5,飞行时长1小时22分钟
CKG,INC,3U2009 ,3U,6:55,10:10,1261,2:21,17,25,晴天,36,流量正常,10,31,多云,22,小面积延误,80.65,G5,比计划晚点22分钟到达
GYU,INC,3U2009 ,3U,9:20,10:10,350,0:59,9,25,多云,18,小面积延误,10,31,多云,22,小面积延误,80.65,G5,比计划晚点22分钟到达
CKG,GYU,G52667 ,G5,6:55,8:30,911,1:22,17,25,晴天,36,流量正常,9,25,多云,18,小面积延误,96.77,G5,飞行时长1小时22分钟
CKG,INC,G52667 ,G5,6:55,10:10,1261,2:21,17,25,晴天,36,流量正常,10,31,多云,22,小面积延误,80.65,G5,比计划晚点22分钟到达
GYU,INC,G52667 ,G5,9:20,10:10,350,0:59,9,25,多云,18,小面积延误,10,31,多云,22,小面积延误,80.65,G5,比计划晚点22分钟到达
CKG,GYU,MU6601 ,MU,6:55,8:30,911,1:22,17,25,晴天,36,流量正常,9,25,多云,18,小面积延误,96.77,G5,飞行时长1小时22分钟
CKG,INC,MU6601 ,MU,6:55,10:10,1261,2:21,17,25,晴天,36,流量正常,10,31,多云,22,小面积延误,80.65,G5,比计划晚点22分钟到达
GYU,INC,MU6601 ,MU,9:20,10:10,350,0:59,9,25,多云,18,小面积延误,10,31,多云,22,小面积延误,80.65,G5,比计划晚点22分钟到达
CKG,GYU,SC3635 ,SC,6:55,8:30,911,1:22,17,25,晴天,36,流量正常,9,25,多云,18,小面积延误,96.77,G5,飞行时长1小时22分钟
CKG,INC,SC3635 ,SC,6:55,10:10,1261,2:21,17,25,晴天,36,流量正常,10,31,多云,22,小面积延误,80.65,G5,比计划晚点22分钟到达
GYU,INC,SC3635 ,SC,9:20,10:10,350,0:59,9,25,多云,18,小面积延误,10,31,多云,22,小面积延误,80.65,G5,比计划晚点22分钟到达
PVG,CGQ,MU5449,MU,7:50,10:30,1698,2:20,16,31,晴天,49,流量正常,8,19,多云,9,小面积延误,94.44,MU,比计划提前4分钟到达
DLC,TSN,CZ6579 ,CZ,7:25,8:30,759,0:46,17,28,多云,43,小面积延误,17,37,多云,52,小面积延误,73.33,CZ,比计划提前26分钟到达
DLC,CKG,CZ6579 ,CZ,7:25,12:15,2289,3:07,17,28,多云,43,小面积延误,17,25,晴天,36,流量正常,56.67,CZ,比计划提前15分钟到达
TSN,CKG,CZ6579 ,CZ,9:30,12:15,1530,2:21,17,37,多云,52,小面积延误,17,25,晴天,36,流量正常,54.84,CZ,比计划提前15分钟到达
