出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
pek,hgh,GJ8988,GJ,5:50,8:05,1200,1:45,18,37,晴天,19,小面积延误,19,32,晴天,48,小面积延误,100,GJ,比计划提前10分钟到达
pek,ndg,CA1659,CA,6:10,8:05,1265,1:34,18,37,晴天,19,小面积延误,9,25,多云,14,流量正常,100,CA,比计划提前6分钟到达
pek,ndg,ZH1659,ZH,6:10,8:05,1265,1:34,18,37,晴天,19,小面积延误,9,25,多云,14,流量正常,100,CA,比计划提前6分钟到达
ctu,ljg,3U8691,3U,6:30,8:05,734,1:09,19,29,多云,61,小面积延误,14,26,多云,13,小面积延误,100,3U,比计划提前14分钟到达
ctu,ljg,MU3907,MU,6:30,8:05,734,1:09,19,29,多云,61,小面积延误,14,26,多云,13,小面积延误,100,3U,比计划提前14分钟到达
ckg,csx,PN6339,PN,6:35,8:05,695,1:05,16,28,晴天,43,小面积延误,19,31,晴天,72,小面积延误,93.55,PN,比计划提前11分钟到达
can,hak,CZ6772,CZ,6:40,8:05,548,0:49,23,29,中雨,27,流量正常,26,33,中雨,12,流量正常,86.67,CZ,比计划提前28分钟到达
hak,can,HU7001,HU,6:50,8:05,548,0:56,26,33,中雨,12,流量正常,23,29,中雨,27,流量正常,100,HU,比计划提前15分钟到达
tao,dlc,SC4621,SC,6:55,8:05,358,0:44,18,36,晴天,39,小面积延误,19,28,晴天,23,流量正常,96.77,SC,比计划提前31分钟到达
tao,dlc,CA4621,CA,6:55,8:05,358,0:44,18,36,晴天,39,小面积延误,19,28,晴天,23,流量正常,96.77,SC,比计划提前31分钟到达
tao,dlc,G58316,G5,6:55,8:05,358,0:44,18,36,晴天,39,小面积延误,19,28,晴天,23,流量正常,96.77,SC,比计划提前31分钟到达
ctu,cgd,MU9885,MU,9:55,11:30,756,2:01,19,29,多云,61,小面积延误,19,31,晴天,52,流量正常,93.55,MU,"仅供参考
值机时间不变"
ctu,lxa,TV9853,TV,5:50,8:10,1307,1:50,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,100,TV,比计划提前21分钟到达
ctu,lxa,CA3943,CA,5:50,8:10,1307,1:50,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,100,TV,比计划提前21分钟到达
ckg,ljg,PN6239,PN,6:25,8:10,1014,1:21,16,28,晴天,43,小面积延误,14,26,多云,13,小面积延误,96.15,PN,比计划提前23分钟到达
dlc,tao,CZ6479,CZ,7:15,8:10,358,0:35,19,28,晴天,23,流量正常,18,36,晴天,39,小面积延误,80.65,CZ,比计划提前16分钟到达
xmn,hsn,CA4967,CA,6:25,8:10,800,1:24,20,26,晴天,36,小面积延误,19,26,晴天,54,流量正常,96.77,SC,比计划提前16分钟到达
xmn,hsn,SC4967,SC,6:25,8:10,800,1:24,20,26,晴天,36,小面积延误,19,26,晴天,54,流量正常,96.77,SC,比计划提前16分钟到达
pek,dlc,HU7185,HU,6:35,8:15,579,0:55,18,37,晴天,19,小面积延误,19,28,晴天,23,流量正常,100,HU,比计划提前37分钟到达
pek,dlc,HX1101,HX,6:35,8:15,579,0:55,18,37,晴天,19,小面积延误,19,28,晴天,23,流量正常,100,HU,比计划提前37分钟到达
pek,dlc,NZ3929,NZ,6:50,8:15,579,0:56,18,37,晴天,19,小面积延误,19,28,晴天,23,流量正常,76.67,CA,比计划提前6分钟到达
pek,dlc,ZH1607,ZH,6:50,8:15,579,0:56,18,37,晴天,19,小面积延误,19,28,晴天,23,流量正常,76.67,CA,比计划提前6分钟到达
pek,dlc,SC1607,SC,6:50,8:15,579,0:56,18,37,晴天,19,小面积延误,19,28,晴天,23,流量正常,76.67,CA,比计划提前6分钟到达
ctu,lxa,TV9803,TV,6:00,8:15,1307,1:54,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,100,TV,比计划提前11分钟到达
ctu,lxa,CA3911,CA,6:00,8:15,1307,1:54,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,100,TV,比计划提前11分钟到达
ctu,lxa,ZH3903,ZH,6:00,8:15,1307,1:54,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,100,TV,比计划提前11分钟到达
ctu,lzy,CA4431,CA,6:20,8:15,940,1:40,19,29,多云,61,小面积延误,8,19,中雨,11,流量正常,90.32,CA,比计划提前18分钟到达
ctu,lzy,ZH4431,ZH,6:20,8:15,940,1:40,19,29,多云,61,小面积延误,8,19,中雨,11,流量正常,90.32,CA,比计划提前18分钟到达
ctu,nny,CZ6456,CZ,6:35,8:15,863,1:18,19,29,多云,61,小面积延误,17,36,晴天,34,流量正常,93.1,CZ,飞行时长1小时18分钟
ctu,inc,3U8877,3U,7:00,8:40,1207,1:24,19,29,多云,61,小面积延误,16,31,多云,34,小面积延误,100,3U,飞行时长1小时24分钟
ctu,inc,MU3963,MU,7:00,8:40,1207,1:24,19,29,多云,61,小面积延误,16,31,多云,34,小面积延误,100,3U,飞行时长1小时24分钟
ctu,inc,G58697,G5,7:00,8:40,1207,1:24,19,29,多云,61,小面积延误,16,31,多云,34,小面积延误,100,3U,飞行时长1小时24分钟
ctu,inc,CZ9641,CZ,7:00,8:40,1207,1:24,19,29,多云,61,小面积延误,16,31,多云,34,小面积延误,100,3U,飞行时长1小时24分钟
ckg,pvg,HO1268,HO,5:55,8:15,1537,1:58,16,28,晴天,43,小面积延误,18,32,晴天,106,小面积延误,93.55,HO,比计划晚点46分钟到达
ckg,pvg,MU4758,MU,5:55,8:15,1537,1:58,16,28,晴天,43,小面积延误,18,32,晴天,106,小面积延误,93.55,HO,比计划晚点46分钟到达
ckg,pvg,CA3288,CA,5:55,8:15,1537,1:58,16,28,晴天,43,小面积延误,18,32,晴天,106,小面积延误,93.55,HO,比计划晚点46分钟到达
ckg,wuh,PN6219,PN,6:40,8:15,801,1:11,16,28,晴天,43,小面积延误,16,30,晴天,69,流量正常,100,PN,比计划提前13分钟到达
hak,szx,ZH9316,ZH,6:50,8:15,603,0:52,26,33,中雨,12,流量正常,23,28,中雨,26,小面积延误,87.1,ZH,比计划提前34分钟到达
hak,szx,CA3562,CA,6:50,8:15,603,0:52,26,33,中雨,12,流量正常,23,28,中雨,26,小面积延误,87.1,ZH,比计划提前34分钟到达
hak,szx,KY9316,KY,6:50,8:15,603,0:52,26,33,中雨,12,流量正常,23,28,中雨,26,小面积延误,87.1,ZH,比计划提前34分钟到达
hak,szx,HU7017,HU,7:00,8:15,603,0:52,26,33,中雨,12,流量正常,23,28,中雨,26,小面积延误,96.77,HU,比计划提前24分钟到达
hak,szx,Y87017,Y8,7:00,8:15,603,0:52,26,33,中雨,12,流量正常,23,28,中雨,26,小面积延误,96.77,HU,比计划提前24分钟到达
hgh,kwl,JD5547,JD,6:45,9:00,1230,1:52,19,32,晴天,48,小面积延误,20,31,晴天,55,小面积延误,93.33,JD,比计划提前17分钟到达
tna,hsn,CA8823,CA,6:30,8:15,906,1:43,21,38,晴天,37,小面积延误,19,26,晴天,54,流量正常,100,SC,比计划提前13分钟到达
tna,hsn,SC8823,SC,6:30,8:15,906,1:43,21,38,晴天,37,小面积延误,19,26,晴天,54,流量正常,100,SC,比计划提前13分钟到达
kmg,ljg,CZ9441,CZ,7:05,8:15,360,0:42,12,23,多云,28,流量正常,14,26,多云,13,小面积延误,96.77,MU,比计划提前16分钟到达
kmg,ljg,MU5921,MU,7:05,8:15,360,0:42,12,23,多云,28,流量正常,14,26,多云,13,小面积延误,96.77,MU,比计划提前16分钟到达
szx,nkg,PN6297,PN,6:05,8:15,1526,1:50,23,28,中雨,26,小面积延误,18,33,晴天,72,小面积延误,96.77,PN,比计划提前11分钟到达
xmn,hgh,SC8837,SC,6:30,8:15,717,1:14,20,26,晴天,36,小面积延误,19,32,晴天,48,小面积延误,96.77,SC,比计划提前16分钟到达
xmn,hgh,CA8837,CA,6:30,8:15,717,1:14,20,26,晴天,36,小面积延误,19,32,晴天,48,小面积延误,96.77,SC,比计划提前16分钟到达
xmn,hsn,MF8575,MF,6:35,8:15,800,1:25,20,26,晴天,36,小面积延误,19,26,晴天,54,流量正常,93.55,MF,飞行时长1小时25分钟
xmn,hsn,NS8575,NS,6:35,8:15,800,1:25,20,26,晴天,36,小面积延误,19,26,晴天,54,流量正常,93.55,MF,飞行时长1小时25分钟
bsd,kmg,KY8334,KY,8:40,9:45,373,0:37,18,29,晴天,41,流量正常,12,23,多云,28,流量正常,80.47,KY,比计划提前27分钟到达
ctu,lxa,CA4405,CA,6:00,8:20,1307,1:54,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,100,CA,比计划提前21分钟到达
ctu,lxa,SC4405,SC,6:00,8:20,1307,1:54,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,100,CA,比计划提前21分钟到达
ctu,lxa,ZH4405,ZH,6:00,8:20,1307,1:54,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,100,CA,比计划提前21分钟到达
ctu,lfq,3U1663,3U,6:35,8:20,927,1:32,19,29,多云,61,小面积延误,17,35,多云,42,流量正常,96.77,EU,比计划提前10分钟到达
ctu,lfq,EU6669,EU,6:35,8:20,927,1:32,19,29,多云,61,小面积延误,17,35,多云,42,流量正常,96.77,EU,比计划提前10分钟到达
ckg,kmg,CZ8157,CZ,6:50,8:20,649,1:10,16,28,晴天,43,小面积延误,12,23,多云,28,流量正常,100,CZ,比计划提前21分钟到达
ckg,kmg,OQ2357,OQ,6:50,8:20,649,1:10,16,28,晴天,43,小面积延误,12,23,多云,28,流量正常,100,CZ,比计划提前21分钟到达
can,ngb,GJ8777,GJ,6:10,8:20,1189,1:40,23,29,中雨,27,流量正常,17,30,晴天,53,小面积延误,96.77,GJ,比计划提前29分钟到达
can,syx,CZ6748,CZ,6:45,8:20,747,1:05,23,29,中雨,27,流量正常,28,33,中雨,10,小面积延误,93.55,CZ,比计划提前28分钟到达
hak,can,CZ6773,CZ,6:20,7:35,548,1:07,26,33,中雨,12,流量正常,23,29,中雨,27,流量正常,90.32,CZ,比计划提前6分钟到达
hgh,weh,CA1787,CA,6:15,8:20,789,1:47,19,32,晴天,48,小面积延误,17,34,晴天,28,流量正常,100,CA,比计划提前24分钟到达
hgh,weh,SC1787,SC,6:15,8:20,789,1:47,19,32,晴天,48,小面积延误,17,34,晴天,28,流量正常,100,CA,比计划提前24分钟到达
hgh,weh,ZH1787,ZH,6:15,8:20,789,1:47,19,32,晴天,48,小面积延误,17,34,晴天,28,流量正常,100,CA,比计划提前24分钟到达
tao,tsn,CA4717,CA,7:05,8:20,477,0:58,18,36,晴天,39,小面积延误,22,36,晴天,70,流量正常,96.77,SC,比计划提前16分钟到达
tao,tsn,G58332,G5,7:05,8:20,477,0:58,18,36,晴天,39,小面积延误,22,36,晴天,70,流量正常,96.77,SC,比计划提前16分钟到达
tao,tsn,SC4717,SC,7:05,8:20,477,0:58,18,36,晴天,39,小面积延误,22,36,晴天,70,流量正常,96.77,SC,比计划提前16分钟到达
jjn,hsn,MF8539,MF,6:50,8:20,813,1:13,21,27,晴天,19,小面积延误,19,26,晴天,54,流量正常,100,MF,比计划提前12分钟到达
jjn,hsn,NS8539,NS,6:50,8:20,813,1:13,21,27,晴天,19,小面积延误,19,26,晴天,54,流量正常,100,MF,比计划提前12分钟到达
syx,szx,CZ3977,CZ,6:50,8:20,837,1:13,28,33,中雨,10,小面积延误,23,28,中雨,26,小面积延误,96.67,CZ,比计划提前19分钟到达
syx,szx,MF1453,MF,6:50,8:20,837,1:13,28,33,中雨,10,小面积延误,23,28,中雨,26,小面积延误,96.67,CZ,比计划提前19分钟到达
zha,can,CZ3330,CZ,7:20,8:20,454,0:45,23,31,多云,47,流量正常,23,29,中雨,27,流量正常,87.1,CZ,比计划提前25分钟到达
ctu,bpx,TV9894,TV,7:05,8:25,769,1:13,19,29,多云,61,小面积延误,9,28,多云,5,小面积延误,80.66,TV,比计划晚点13分钟到达
ctu,bpx,ZH3908,ZH,7:05,8:25,769,1:13,19,29,多云,61,小面积延误,9,28,多云,5,小面积延误,80.66,TV,比计划晚点13分钟到达
ctu,het,G52867,G5,5:40,8:25,1587,2:05,19,29,多云,61,小面积延误,15,30,多云,34,流量正常,95.65,G5,比计划提前31分钟到达
ckg,hfe,PN6247,PN,6:30,8:25,1146,1:28,16,28,晴天,43,小面积延误,18,34,晴天,64,小面积延误,100,PN,比计划提前20分钟到达
ckg,uyn,G52637,G5,14:25,16:20,990,1:55,16,28,晴天,43,小面积延误,16,29,多云,35,小面积延误,96.67,G5,预计准点
can,cgo,AQ1029,AQ,6:10,8:25,1389,1:51,23,29,中雨,27,流量正常,20,37,多云,51,小面积延误,100,AQ,飞行时长1小时51分钟
hak,szx,HU7019,HU,7:15,8:25,603,0:49,26,33,中雨,12,流量正常,23,28,中雨,26,小面积延误,100,HU,比计划提前20分钟到达
kmg,ckg,KY8217,KY,6:35,8:25,649,1:06,12,23,多云,28,流量正常,16,28,晴天,43,小面积延误,100,KY,比计划提前31分钟到达
kmg,ckg,ZH3117,ZH,6:35,8:25,649,1:06,12,23,多云,28,流量正常,16,28,晴天,43,小面积延误,100,KY,比计划提前31分钟到达
kmg,ckg,CA5717,CA,6:35,8:25,649,1:06,12,23,多云,28,流量正常,16,28,晴天,43,小面积延误,100,KY,比计划提前31分钟到达
szx,hfe,Y87531,Y8,6:10,8:25,1191,1:44,23,28,中雨,26,小面积延误,18,34,晴天,64,小面积延误,96.77,Y8,比计划提前23分钟到达
szx,hfe,HU1531,HU,6:10,8:25,1191,1:44,23,28,中雨,26,小面积延误,18,34,晴天,64,小面积延误,96.77,Y8,比计划提前23分钟到达
sjw,cde,MF7099,MF,7:25,8:25,428,0:50,24,39,多云,20,小面积延误,15,36,晴天,15,流量正常,90.32,NS,比计划提前11分钟到达
sjw,cde,NS3327,NS,7:25,8:25,428,0:50,24,39,多云,20,小面积延误,15,36,晴天,15,流量正常,90.32,NS,比计划提前11分钟到达
sha,foc,FM9205,FM,6:55,8:25,678,1:05,18,33,晴天,106,小面积延误,20,27,晴天,48,流量正常,93.55,FM,比计划提前27分钟到达
sha,foc,MU9205,MU,6:55,8:25,678,1:05,18,33,晴天,106,小面积延误,20,27,晴天,48,流量正常,93.55,FM,比计划提前27分钟到达
pvg,tao,HO1663,HO,6:40,8:25,693,1:12,18,33,晴天,106,小面积延误,18,36,晴天,39,小面积延误,100,HO,比计划提前13分钟到达
pvg,tao,MU4881,MU,6:40,8:25,693,1:12,18,33,晴天,106,小面积延误,18,36,晴天,39,小面积延误,100,HO,比计划提前13分钟到达
pvg,tao,CA3275,CA,6:40,8:25,693,1:12,18,33,晴天,106,小面积延误,18,36,晴天,39,小面积延误,100,HO,比计划提前13分钟到达
ctu,huz,CA4221,CA,6:10,8:30,1566,2:00,19,29,多云,61,小面积延误,23,28,中雨,29,流量正常,100,CA,比计划提前16分钟到达
ctu,huz,TV6327,TV,6:10,8:30,1566,2:00,19,29,多云,61,小面积延误,23,28,中雨,29,流量正常,100,CA,比计划提前16分钟到达
ctu,huz,ZH4221,ZH,6:10,8:30,1566,2:00,19,29,多云,61,小面积延误,23,28,中雨,29,流量正常,100,CA,比计划提前16分钟到达
ckg,gyu,3U2009,3U,8:00,9:30,911,1:18,16,28,晴天,43,小面积延误,13,25,阴天,17,流量正常,96.77,G5,比计划提前7分钟到达
ckg,gyu,G52667,G5,8:00,9:30,911,1:18,16,28,晴天,43,小面积延误,13,25,阴天,17,流量正常,96.77,G5,比计划提前7分钟到达
ckg,gyu,MU6601,MU,8:00,9:30,911,1:18,16,28,晴天,43,小面积延误,13,25,阴天,17,流量正常,96.77,G5,比计划提前7分钟到达
ckg,gyu,SC3635,SC,8:00,9:30,911,1:18,16,28,晴天,43,小面积延误,13,25,阴天,17,流量正常,96.77,G5,比计划提前7分钟到达
ckg,kmg,MU5449,MU,6:50,8:30,649,1:18,16,28,晴天,43,小面积延误,16,28,多云,28,流量正常,100,MU,比计划提前3分钟到达
ckg,kmg,G58519,G5,6:50,8:30,649,1:18,16,28,晴天,43,小面积延误,16,28,多云,28,流量正常,100,MU,比计划提前3分钟到达
ckg,ycu,CA4163,CA,6:50,8:30,755,1:07,16,28,晴天,43,小面积延误,16,35,多云,61,流量正常,100,CA,比计划提前38分钟到达
ckg,ycu,G58137,G5,6:50,8:30,755,1:07,16,28,晴天,43,小面积延误,16,35,多云,61,流量正常,100,CA,比计划提前38分钟到达
ckg,ycu,SC4163,SC,6:50,8:30,755,1:07,16,28,晴天,43,小面积延误,16,35,多云,61,流量正常,100,CA,比计划提前38分钟到达
ckg,ycu,ZH4163,ZH,6:50,8:30,755,1:07,16,28,晴天,43,小面积延误,16,35,多云,61,流量正常,100,CA,比计划提前38分钟到达
dlc,tsn,CZ6579,CZ,7:25,8:30,759,0:44,19,28,晴天,23,流量正常,22,36,晴天,70,流量正常,76.67,CZ,比计划提前16分钟到达
dlc,weh,GS6429,GS,7:40,8:30,337,0:28,19,28,晴天,23,流量正常,17,34,晴天,28,流量正常,93.55,GS,比计划提前11分钟到达
can,ngb,AQ1035,AQ,6:20,8:30,1189,1:36,23,29,中雨,27,流量正常,17,30,晴天,53,小面积延误,93.55,AQ,比计划提前9分钟到达
can,wnz,AQ1021,AQ,6:30,8:30,1015,1:18,23,29,中雨,27,流量正常,17,27,晴天,33,流量正常,100,AQ,比计划提前33分钟到达
hak,kmg,8L9556,8L,6:30,8:30,1046,1:32,26,33,中雨,12,流量正常,16,28,多云,28,流量正常,96.77,8L,比计划提前17分钟到达
ljg,kmg,8L9802,8L,6:55,7:50,360,0:49,14,26,多云,13,小面积延误,16,28,多云,28,流量正常,93.55,8L,比计划提前7分钟到达
nkg,pvg,MU2881,MU,7:30,8:30,277,0:38,18,33,晴天,72,小面积延误,18,33,晴天,106,小面积延误,100,MU,比计划提前18分钟到达
tao,khn,QW9865,QW,6:35,8:30,1319,1:16,18,36,晴天,39,小面积延误,19,29,晴天,56,小面积延误,100,QW,比计划提前39分钟到达
szx,ngb,HU7285,HU,6:25,8:30,1237,1:41,23,28,中雨,26,小面积延误,17,30,晴天,53,小面积延误,100,HU,比计划提前1分钟到达
szx,ngb,Y87285,Y8,6:25,8:30,1237,1:41,23,28,中雨,26,小面积延误,17,30,晴天,53,小面积延误,100,HU,比计划提前1分钟到达
szx,cgo,Y87529,Y8,6:00,8:30,1465,2:01,23,28,中雨,26,小面积延误,20,37,多云,51,小面积延误,90.32,Y8,比计划提前24分钟到达
pvg,xmn,HO1105,HO,6:35,8:30,878,1:31,18,33,晴天,106,小面积延误,20,26,晴天,36,小面积延误,93.55,HO,比计划提前13分钟到达
pvg,xmn,ZH5019,ZH,6:35,8:30,878,1:31,18,33,晴天,106,小面积延误,20,26,晴天,36,小面积延误,93.55,HO,比计划提前13分钟到达
pvg,xmn,MU4697,MU,6:35,8:30,878,1:31,18,33,晴天,106,小面积延误,20,26,晴天,36,小面积延误,93.55,HO,比计划提前13分钟到达
